-11.97, -22.30, -45.92, -8.99, -13.12, 16.30
-11.07, -21.65, -37.63, -10.96, 23.46, 15.63
-20.06, -21.28, 24.48, -10.70, 25.66, 16.16
-29.18, -21.49, 31.71, -8.36, 14.02, 16.39
-35.62, -22.14, -11.81, -7.26, 30.53, 16.74
-14.37, -22.31, -47.52, -8.61, -10.05, 16.35
-4.93, -21.55, -46.08, -10.91, 5.18, 15.22
-14.69, -20.84, 7.49, -11.41, 34.91, 15.51
-28.32, -20.88, 28.54, -9.64, 15.55, 16.09
-31.84, -21.44, -15.97, -8.68, 32.32, 16.57
-18.98, -21.68, -47.01, -10.05, 4.10, 16.66
-14.02, -21.36, -14.21, -11.29, 37.06, 16.90
-14.14, -20.93, -39.10, -12.21, 21.66, 17.65
-22.72, -20.78, 14.85, -12.21, 32.19, 18.21
-20.58, -20.83, -46.37, -12.42, 1.41, 18.12
-30.40, -21.11, 24.86, -12.32, 18.40, 17.63
-16.77, -21.26, -46.56, -12.23, 0.16, 17.13
-27.65, -21.32, 12.61, -12.52, 30.88, 17.03
-27.49, -21.69, 10.08, -11.08, 32.93, 17.92
-23.20, -21.91, -34.94, -11.16, 26.59, 18.64
-23.52, -22.00, -42.75, -12.83, 16.10, 18.80
-30.21, -22.29, 34.40, -12.31, 5.95, 18.33
-20.61, -22.48, -45.60, -11.91, 12.48, 17.78
-27.49, -22.57, 31.52, -11.61, 13.86, 17.51
-6.66, -22.24, -47.87, -11.41, 5.57, 17.04
-16.61, -21.60, -30.43, -13.08, 30.24, 17.09
-28.99, -21.68, 32.64, -12.22, 8.38, 17.22
-6.75, -21.45, -32.99, -11.50, 30.69, 17.36
-7.39, -20.58, -41.28, -13.04, 22.37, 17.91
-31.58, -20.52, 28.64, -12.64, 10.72, 17.83
-9.82, -20.53, -24.74, -11.76, 37.25, 18.20
-12.70, -19.97, -38.50, -12.95, 26.91, 19.04
-31.58, -20.10, 0.22, -13.32, 31.52, 19.65
-18.43, -20.40, -24.58, -13.26, 34.53, 20.45
-4.10, -19.85, -49.28, -14.68, -1.31, 20.22
-26.02, -19.56, -40.99, -16.51, 14.46, 19.40
-32.35, -20.14, 31.17, -15.81, 5.89, 18.85
-14.94, -20.35, -20.13, -14.53, 38.46, 19.05
-11.17, -19.91, -46.30, -15.65, 14.82, 19.50
-30.34, -19.96, 13.54, -15.70, 28.99, 19.65
-32.77, -20.66, 29.15, -13.47, 8.93, 19.61
-7.23, -20.62, -49.60, -13.27, -1.18, 18.66
-14.18, -20.02, -26.66, -14.77, 32.90, 18.49
-17.98, -19.79, 34.56, -13.64, 13.25, 18.77
-7.49, -19.36, -46.88, -13.19, 10.43, 18.35
-23.01, -19.11, -32.67, -14.79, 28.61, 18.42
-18.27, -19.21, 36.90, -13.78, 10.59, 18.49
-2.56, -18.68, -46.59, -13.24, -0.32, 17.69
-27.78, -18.47, 5.66, -13.67, 33.31, 17.62
-29.54, -19.08, 29.06, -11.81, 16.51, 18.06
-13.28, -19.22, -47.10, -11.64, 8.83, 17.73
-25.38, -19.23, 20.99, -11.72, 27.68, 17.76
-27.01, -19.64, 14.82, -9.94, 31.04, 18.46
-30.56, -20.19, 31.07, -7.96, 10.62, 18.60
-25.38, -20.66, 0.96, -6.52, 36.26, 18.89
-8.22, -20.43, -47.84, -7.54, -1.79, 18.79
-21.47, -20.09, 24.96, -7.77, 22.94, 18.30
-22.62, -20.21, 25.82, -5.78, 20.74, 18.51
-10.43, -19.99, -46.91, -6.07, 1.70, 18.07
-30.11, -20.01, 33.70, -6.10, 0.90, 17.06
-35.62, -20.78, 21.06, -4.09, 17.54, 16.59
-8.38, -20.85, -47.74, -4.64, -1.82, 16.07
-19.78, -20.45, 12.45, -5.42, 31.17, 15.98
-21.73, -20.46, 30.34, -3.81, 14.43, 16.39
-33.12, -20.88, 20.51, -2.05, 15.55, 16.31
-12.29, -20.99, -47.71, -2.75, -2.18, 15.73
-31.52, -21.05, 2.66, -3.94, 32.16, 15.69
-31.49, -21.68, 32.45, -2.64, 1.54, 15.76
-18.05, -21.86, -45.22, -2.87, 8.06, 15.10
-17.73, -21.62, -21.54, -4.70, 33.66, 15.44
-20.10, -21.46, 32.64, -4.09, 12.51, 15.90
-24.61, -21.51, -6.02, -3.04, 33.15, 16.32
-21.31, -21.60, -43.78, -4.36, 13.34, 16.74
-32.93, -21.93, 27.74, -4.58, -15.62, 15.66
-39.26, -22.78, 17.60, -2.94, 12.58, 14.63
-4.13, -22.72, -46.37, -3.63, -2.78, 14.04
-22.43, -22.15, 32.38, -3.83, 11.23, 13.45
-25.57, -22.26, 26.53, -1.83, 18.14, 13.53
-13.15, -22.09, -46.62, -2.32, -4.00, 13.14
-30.08, -22.06, 2.85, -3.50, 33.31, 13.23
-33.34, -22.64, 28.35, -2.35, 11.49, 13.78
-25.70, -23.05, -43.65, -2.67, 10.91, 13.63
-25.86, -23.22, -2.88, -3.91, 35.26, 14.20
-22.50, -23.28, 35.62, -2.69, 3.14, 14.50
-12.22, -22.92, -46.24, -2.84, 0.99, 13.75
-22.37, -22.58, -36.74, -5.17, 21.18, 13.59
-29.70, -22.79, 32.93, -4.97, -13.50, 13.00
-34.72, -23.36, 6.91, -3.48, 29.06, 12.69
-26.94, -23.81, -40.19, -4.27, 16.67, 13.30
-25.86, -23.96, 36.13, -4.13, -4.03, 12.88
-17.28, -23.82, -9.15, -3.07, 36.86, 13.09
-14.11, -23.33, -45.44, -4.53, 5.22, 13.57
-18.69, -22.91, 38.62, -4.46, -3.26, 12.81
-19.10, -22.67, -6.59, -3.23, 38.66, 13.11
-25.82, -22.66, -33.57, -4.24, 26.72, 14.28
-38.94, -23.24, 23.78, -4.28, -5.41, 14.07
-32.03, -23.98, -13.09, -3.70, 32.10, 14.02
-14.05, -23.92, -42.88, -5.16, 15.39, 14.61
-23.07, -23.60, 33.57, -5.13, 6.21, 14.38
-19.74, -23.47, -21.92, -4.47, 32.26, 14.67
-9.95, -22.95, -47.62, -6.30, 4.96, 14.91
-25.18, -22.63, 38.98, -6.18, 5.12, 14.31
-32.96, -23.01, 31.52, -3.69, -6.05, 13.43
-39.04, -23.80, -21.18, -3.15, 20.54, 13.05
-14.37, -23.97, -47.07, -5.02, 0.22, 12.89
-9.57, -23.25, 20.93, -5.50, 30.85, 13.05
-21.54, -22.79, 33.82, -3.52, 8.26, 13.44
-32.06, -23.03, 29.89, -1.40, -4.70, 12.74
-32.93, -23.60, -31.94, -1.37, 20.42, 12.45
-14.59, -23.61, -46.66, -3.65, 10.02, 12.61
-20.10, -23.23, 37.47, -3.71, 4.19, 12.28
-19.87, -23.03, 4.58, -2.22, 35.07, 12.72
-14.53, -22.68, -44.38, -3.29, 8.61, 13.27
-26.11, -22.54, 33.92, -3.40, -4.19, 12.61
-21.92, -22.63, -20.35, -2.79, 34.85, 12.77
-21.86, -22.59, -45.31, -4.60, 12.80, 13.44
-35.87, -22.96, 13.92, -5.27, 25.31, 13.77
-18.18, -23.21, -36.90, -5.64, 30.11, 14.61
-9.98, -22.66, -48.00, -7.85, 26.24, 15.43
16.42, -21.10, -73.44, -11.03, 24.48, 16.03
16.93, -18.83, -73.25, -14.78, 24.42, 16.53
17.38, -16.67, -73.18, -18.30, 24.10, 17.00
17.31, -14.62, -73.09, -21.59, 23.46, 17.40
17.34, -12.70, -73.38, -24.70, 23.78, 17.78
17.38, -10.89, -73.02, -27.62, 23.65, 18.13
17.41, -9.19, -73.18, -30.35, 24.13, 18.48
17.31, -7.59, -73.28, -32.93, 23.84, 18.81
17.38, -6.09, -73.38, -35.36, 23.74, 19.11
17.31, -4.68, -73.25, -37.64, 23.97, 19.40
17.38, -3.36, -73.34, -39.79, 24.00, 19.67
17.47, -2.11, -73.25, -41.80, 24.06, 19.93
17.38, -0.93, -73.18, -43.69, 23.90, 20.18
17.41, 0.17, -73.18, -45.47, 23.81, 20.40
17.47, 1.21, -73.18, -47.13, 23.90, 20.61
17.38, 2.18, -73.18, -48.70, 24.06, 20.81
17.44, 3.10, -73.18, -50.17, 23.84, 21.00
17.34, 3.96, -73.25, -51.56, 23.97, 21.17
17.41, 4.77, -73.22, -52.86, 23.97, 21.34
17.25, 5.52, -73.28, -54.09, 23.90, 21.50
17.34, 6.23, -73.31, -55.24, 23.87, 21.64
17.44, 6.90, -73.25, -56.33, 24.03, 21.78
17.38, 7.53, -73.25, -57.35, 23.81, 21.91
17.44, 8.13, -73.06, -58.30, 23.49, 22.01
17.41, 8.69, -73.22, -59.19, 24.48, 22.13
17.41, 9.21, -73.22, -60.03, 23.71, 22.25
17.44, 9.70, -73.18, -60.83, 23.71, 22.34
17.41, 10.17, -73.28, -61.57, 23.81, 22.42
17.41, 10.60, -73.09, -62.27, 23.81, 22.51
17.41, 11.01, -73.22, -62.92, 24.00, 22.59
17.38, 11.40, -73.28, -63.55, 23.94, 22.67
17.38, 11.76, -73.34, -64.13, 23.87, 22.75
