77.60, 1.13, 255.00, 2.08, -23.91, -108.77, 
77.71, 1.13, 255.00, 1.72, -23.71, -108.80, 
77.61, -1.13, 255.00, 1.14, -23.91, -108.86, 
42.82, 0.42, 255.00, 0.12, -121.02, -112.16, 
77.67, 1.13, 255.00, -0.09, -23.68, -108.30, 
78.22, -1.13, 255.00, -0.38, -22.83, -109.44, 
42.85, 0.42, 255.00, -1.23, -120.87, -112.13, 
78.08, 1.13, 255.00, -1.58, -23.00, -108.94, 
78.30, -1.14, 255.00, -1.96, -22.57, -108.92, 
43.03, 0.42, 255.00, -2.31, -120.11, -112.10, 
78.33, 1.15, 255.00, -3.16, -22.36, -108.21, 
78.78, -1.15, 255.00, -4.18, -21.48, -108.21, 
43.39, 0.43, 255.00, -4.50, -119.26, -112.66, 
78.85, 1.15, 255.00, -5.47, -21.40, -108.42, 
78.95, -1.15, 255.00, -6.20, -21.22, -108.48, 
43.30, 0.43, 255.00, -7.66, -118.59, -111.49, 
79.20, 1.16, 255.00, -7.86, -20.72, -108.36, 
79.54, -1.17, 255.00, -8.59, -19.94, -107.69, 
43.86, 0.44, 255.00, -10.32, -117.16, -112.10, 
80.03, -1.17, 255.00, -11.02, -19.15, -108.33, 
43.97, -0.44, 255.00, -12.45, -116.49, -111.66, 
44.23, 0.45, 255.00, -13.04, -115.02, -111.22, 
81.30, 1.21, 255.00, -14.09, -16.46, -106.61, 
81.71, -1.21, 255.00, -15.20, -15.76, -107.07, 
45.00, 0.46, 255.00, -16.46, -112.34, -111.14, 
83.01, -1.24, 255.00, -17.54, -13.15, -105.90, 
45.36, 0.47, 255.00, -18.94, -109.97, -109.73, 
84.61, 1.25, 255.00, -19.53, -10.23, -106.66, 
85.46, -1.25, 255.00, -21.48, -8.56, -105.73, 
46.86, 0.49, 255.00, -21.92, -104.88, -109.76, 
87.25, 1.25, 255.00, -23.97, -5.23, -106.23, 
88.06, -1.25, 255.00, -25.11, -3.65, -105.12, 
48.59, 0.52, 255.00, -26.05, -99.01, -109.21, 
90.69, -1.25, 255.00, -26.72, 1.32, -106.17, 
50.69, -0.56, 255.00, -28.41, -92.98, -109.97, 
51.04, 0.57, 255.00, -28.65, -91.70, -109.73, 
95.23, 1.25, 255.00, -29.32, 9.97, -104.82, 
96.87, -1.22, 255.00, -29.64, 13.12, -104.88, 
53.82, 0.62, 255.00, -30.28, -82.20, -108.24, 
99.67, -1.17, 255.00, -29.85, 18.71, -105.61, 
56.06, -0.66, 255.00, -30.11, -76.12, -109.00, 
56.99, 0.68, 255.00, -29.11, -74.07, -110.23, 
103.77, -1.09, 255.00, -28.53, 26.92, -106.08, 
58.56, -0.72, 255.00, -28.12, -68.78, -108.94, 
59.09, 0.73, 255.00, -27.27, -67.44, -109.27, 
106.76, -1.04, 255.00, -26.16, 32.94, -106.20, 
60.34, 0.76, 255.00, -26.13, -63.69, -108.74, 
108.10, 1.01, 255.00, -24.52, 35.90, -107.07, 
108.93, -1.00, 255.00, -23.50, 37.39, -106.46, 
61.90, 0.79, 255.00, -22.95, -60.01, -110.03, 
109.76, 0.98, 255.00, -22.10, 39.14, -106.69, 
110.35, 0.97, 255.00, -21.48, 40.28, -106.46, 
111.20, 0.95, 255.00, -21.40, 42.18, -106.64, 
111.17, -0.95, 255.00, -19.96, 42.24, -107.25, 
63.93, -0.83, 255.00, -19.58, -54.95, -110.58, 
63.86, 0.83, 255.00, -18.47, -54.87, -110.26, 
111.97, -0.94, 255.00, -18.39, 43.67, -106.66, 
64.15, -0.83, 255.00, -19.06, -54.19, -110.20, 
63.85, 0.83, 255.00, -18.21, -54.81, -110.11, 
112.15, 0.94, 255.00, -17.86, 43.76, -106.02, 
111.69, -0.95, 255.00, -19.50, 43.00, -106.34, 
63.95, -0.83, 255.00, -18.97, -54.69, -110.26, 
63.65, 0.83, 255.00, -19.18, -54.95, -109.27, 
111.43, -0.95, 255.00, -19.73, 42.47, -106.37, 
63.45, -0.82, 255.00, -19.85, -56.09, -110.49, 
63.04, 0.81, 255.00, -21.13, -57.03, -110.11, 
110.22, -0.97, 255.00, -22.19, 40.34, -107.25, 
62.86, 0.80, 255.00, -21.25, -57.91, -110.96, 
110.82, -0.96, 255.00, -19.85, 41.42, -107.07, 
63.63, -0.83, 255.00, -19.85, -55.36, -109.88, 
64.13, 0.83, 255.00, -18.12, -54.66, -111.25, 
112.39, -0.93, 255.00, -17.10, 44.55, -106.78, 
64.70, 0.85, 255.00, -17.54, -52.85, -110.41, 
112.77, 0.92, 255.00, -15.32, 45.60, -107.54, 
113.59, -0.91, 255.00, -14.70, 47.15, -106.96, 
65.45, 0.86, 255.00, -13.50, -51.04, -110.93, 
113.43, 0.90, 255.00, -12.28, 47.44, -108.80, 
113.88, -0.90, 255.00, -11.66, 47.88, -107.54, 
66.34, 0.88, 255.00, -12.22, -48.90, -110.96, 
113.87, 0.90, 255.00, -10.26, 48.20, -108.45, 
114.44, -0.90, 255.00, -11.69, 48.55, -106.20, 
66.22, 0.88, 255.00, -10.93, -49.05, -110.76, 
114.10, -0.90, 255.00, -10.41, 48.49, -107.92, 
66.27, 0.88, 255.00, -10.79, -48.79, -110.44, 
114.57, -0.89, 255.00, -10.29, 49.20, -107.13, 
66.14, 0.87, 255.00, -10.90, -49.75, -111.96, 
114.35, -0.90, 255.00, -12.16, 48.49, -106.46, 
65.96, 0.87, 255.00, -12.07, -49.72, -110.82, 
113.68, 0.91, 255.00, -12.25, 47.44, -107.48, 
113.76, 0.91, 255.00, -13.21, 47.59, -107.28, 
113.47, -0.92, 255.00, -13.94, 46.62, -106.46, 
65.23, 0.85, 255.00, -14.82, -51.80, -111.25, 
113.18, 0.92, 255.00, -14.50, 46.24, -107.04, 
114.03, 0.91, 255.00, -12.57, 47.79, -106.46, 
114.03, -0.90, 255.00, -11.84, 48.35, -107.78, 
66.16, 0.88, 255.00, -11.46, -49.34, -111.05, 
114.16, 0.89, 255.00, -11.14, 48.73, -108.07, 
114.61, -0.89, 255.00, -9.68, 49.55, -107.75, 
66.56, 0.88, 255.00, -9.03, -48.38, -111.22, 
114.28, 0.89, 255.00, -7.63, 49.02, -108.42, 
114.67, -0.88, 255.00, -8.48, 49.84, -108.18, 
66.79, 0.88, 255.00, -7.57, -48.14, -112.04, 
115.26, -0.88, 255.00, -7.02, 50.69, -107.19, 
66.89, 0.89, 255.00, -7.89, -47.76, -111.66, 
114.51, -0.88, 255.00, -8.01, 49.81, -108.97, 
66.65, 0.88, 255.00, -7.54, -48.26, -111.55, 
114.80, 0.89, 255.00, -8.51, 49.72, -107.25, 
114.33, -0.89, 255.00, -9.35, 49.31, -108.65, 
66.81, 0.88, 255.00, -9.97, -48.06, -111.75, 
114.39, 0.89, 255.00, -10.90, 49.28, -108.16, 
113.81, -0.90, 255.00, -11.17, 48.00, -108.21, 
66.10, 0.86, 255.00, -11.40, -50.22, -112.77, 
114.04, -0.90, 255.00, -13.68, 48.20, -107.19, 
65.77, -0.85, 255.00, -14.09, -51.33, -113.18, 
65.44, 0.85, 255.00, -15.11, -51.62, -111.93, 
112.53, -0.92, 255.00, -16.63, 45.31, -107.92, 
64.56, -0.84, 255.00, -16.87, -53.67, -111.58, 
64.19, 0.83, 255.00, -18.68, -54.72, -111.58, 
111.35, -0.95, 255.00, -19.32, 42.71, -107.54, 
63.52, 0.81, 255.00, -20.72, -56.53, -111.58, 
110.33, 0.97, 255.00, -22.10, 40.46, -106.96, 
109.89, -0.98, 255.00, -22.89, 39.17, -105.82, 
62.18, 0.79, 255.00, -23.76, -59.72, -110.67, 
108.40, 1.01, 255.00, -24.88, 36.19, -105.88, 
107.25, -1.02, 255.00, -26.22, 34.05, -106.49, 
59.76, 0.75, 255.00, -26.95, -65.19, -108.54, 
105.74, 1.06, 255.00, -27.45, 30.63, -105.20, 
104.70, -1.08, 255.00, -28.53, 28.62, -105.29, 
57.93, 0.70, 255.00, -28.44, -70.65, -109.12, 
102.98, 1.12, 255.00, -29.73, 25.05, -104.53, 
102.24, -1.12, 255.00, -29.61, 23.85, -105.88, 
56.13, 0.67, 255.00, -30.14, -75.71, -108.68, 
100.02, -1.17, 255.00, -30.02, 19.20, -104.44, 
54.67, -0.64, 255.00, -30.02, -79.86, -108.59, 
54.25, 0.63, 255.00, -30.28, -81.50, -109.06, 
97.65, -1.21, 255.00, -29.47, 14.67, -105.26, 
53.19, -0.60, 255.00, -30.20, -85.56, -110.26, 
52.45, 0.60, 255.00, -30.90, -86.47, -108.16, 
94.61, -1.25, 255.00, -29.85, 8.86, -105.82, 
51.70, 0.58, 255.00, -30.11, -89.83, -109.70, 
94.00, -1.25, 255.00, -29.44, 7.60, -104.71, 
51.01, -0.57, 255.00, -29.14, -91.70, -109.47, 
50.58, 0.56, 255.00, -28.68, -93.13, -109.62, 
92.15, 1.25, 255.00, -28.85, 4.12, -105.82, 
91.87, -1.25, 255.00, -27.80, 3.54, -104.94, 
50.20, 0.55, 255.00, -28.00, -94.68, -110.11, 
91.26, -1.25, 255.00, -27.97, 2.40, -105.44, 
49.97, 0.55, 255.00, -28.15, -95.26, -109.88, 
90.78, 1.25, 255.00, -27.59, 1.49, -106.34, 
90.97, -1.25, 255.00, -28.06, 1.84, -105.32, 
49.58, 0.54, 255.00, -27.65, -96.20, -109.50, 
90.58, -1.25, 255.00, -27.71, 1.11, -105.47, 
49.79, 0.55, 255.00, -28.18, -94.74, -108.48, 
91.45, 1.25, 255.00, -28.18, 2.78, -105.88, 
91.77, -1.25, 255.00, -28.03, 3.36, -105.35, 
50.16, 0.55, 255.00, -28.94, -93.57, -108.36, 
92.51, 1.25, 255.00, -28.41, 4.82, -106.11, 
92.87, -1.25, 255.00, -29.14, 5.52, -106.43, 
51.24, 0.57, 255.00, -29.64, -90.70, -109.00, 
93.97, -1.25, 255.00, -29.41, 7.69, -106.69, 
52.10, -0.58, 255.00, -30.14, -88.51, -109.65, 
52.29, 0.59, 255.00, -30.02, -87.46, -109.06, 
95.77, 1.22, 255.00, -30.75, 11.20, -106.49, 
96.58, -1.22, 255.00, -30.23, 12.66, -105.41, 
53.47, 0.61, 255.00, -29.99, -83.69, -108.92, 
98.19, -1.19, 255.00, -30.20, 15.87, -106.11, 
54.34, 0.63, 255.00, -30.43, -80.74, -108.33, 
100.13, 1.16, 255.00, -29.96, 19.50, -104.94, 
100.44, -1.14, 255.00, -37.36, 20.52, -104.88, 
56.21, 0.67, 255.00, -30.43, -75.33, -108.36, 
102.70, 1.11, 255.00, -29.35, 24.64, -105.32, 
103.51, -1.10, 255.00, -29.14, 26.25, -105.29, 
58.51, 0.71, 255.00, -28.76, -69.22, -109.30, 
104.91, 1.07, 255.00, -27.74, 29.14, -105.85, 
106.13, -1.05, 255.00, -27.01, 31.54, -105.67, 
60.15, 0.74, 255.00, -26.98, -65.16, -110.29, 
107.58, -1.03, 255.00, -25.90, 34.32, -105.20, 
61.28, 0.77, 255.00, -25.29, -61.82, -109.97, 
108.77, 1.00, 255.00, -23.85, 37.09, -106.49, 
109.34, -0.99, 255.00, -23.41, 38.29, -106.55, 
62.76, -0.80, 255.00, -22.27, -57.88, -110.17, 
63.02, 0.81, 255.00, -21.51, -57.35, -110.58, 
110.95, -0.96, 255.00, -20.58, 41.60, -106.69, 
63.56, 0.82, 255.00, -19.96, -55.60, -110.03, 
111.09, 0.95, 255.00, -19.32, 42.01, -107.16, 
111.75, -0.94, 255.00, -18.59, 43.32, -106.96, 
64.36, 0.84, 255.00, -18.50, -53.55, -110.03, 
112.49, 0.94, 255.00, -17.04, 44.55, -106.23, 
112.59, -0.93, 255.00, -16.66, 44.99, -106.84, 
64.95, 0.85, 255.00, -16.57, -52.32, -110.73, 
112.87, 0.92, 255.00, -16.40, 45.92, -107.63, 
113.08, -0.92, 255.00, -15.61, 45.98, -106.78, 
65.37, -0.86, 255.00, -15.32, -51.10, -110.38, 
65.55, 0.86, 255.00, -15.02, -50.98, -111.14, 
112.70, -0.92, 255.00, -15.40, 45.48, -107.63, 
65.41, 0.86, 255.00, -14.97, -51.30, -111.11, 
113.08, -0.92, 255.00, -14.59, 46.33, -107.75, 
65.58, 0.86, 255.00, -15.64, -51.24, -111.78, 
112.93, -0.92, 255.00, -15.20, 46.07, -107.83, 
64.70, 0.85, 255.00, -16.43, -52.44, -109.70, 
112.73, 0.92, 255.00, -16.28, 45.51, -107.40, 
112.25, -0.93, 255.00, -16.40, 44.55, -107.63, 
64.58, 0.84, 255.00, -16.69, -53.03, -110.32, 
112.10, 0.94, 255.00, -17.63, 44.05, -107.04, 
112.01, -0.94, 255.00, -18.12, 43.70, -106.58, 
64.07, 0.83, 255.00, -18.53, -54.60, -110.79, 
111.44, 0.96, 255.00, -19.61, 42.30, -105.93, 
111.05, -0.96, 255.00, -19.85, 41.86, -106.96, 
63.38, 0.82, 255.00, -21.43, -56.27, -110.23, 
110.56, -0.97, 255.00, -21.57, 40.49, -105.76, 
62.82, -0.81, 255.00, -22.45, -57.47, -109.65, 
62.46, 0.80, 255.00, -22.77, -58.35, -109.56, 
108.95, -1.00, 255.00, -23.56, 37.45, -106.49, 
61.61, -0.77, 255.00, -24.32, -61.09, -110.41, 
60.98, 0.77, 255.00, -24.93, -62.41, -109.70, 
107.56, -1.03, 255.00, -25.43, 34.43, -105.82, 
60.09, 0.75, 255.00, -26.16, -64.78, -109.53, 
106.30, 1.06, 255.00, -27.01, 31.63, -104.71, 
105.26, 1.06, 255.00, -27.24, 29.87, -106.08, 
104.87, 1.06, 255.00, -27.80, 29.32, -106.84, 
104.02, 1.08, 255.00, -27.97, 27.48, -106.43, 
103.27, -1.11, 255.00, -28.35, 25.75, -105.47, 
57.05, 0.68, 255.00, -29.29, -73.37, -109.35, 
101.27, -1.14, 255.00, -29.38, 21.89, -105.85, 
56.37, -0.67, 255.00, -29.61, -75.24, -109.18, 
55.62, 0.66, 255.00, -30.34, -77.23, -108.74, 
99.64, -1.17, 255.00, -30.31, 18.65, -105.58, 
54.56, -0.64, 255.00, -30.25, -80.30, -108.71, 
54.41, 0.63, 255.00, -30.46, -81.47, -109.70, 
97.54, -1.21, 255.00, -29.55, 14.47, -105.26, 
53.70, 0.62, 255.00, -30.49, -83.34, -109.27, 
96.66, 1.22, 255.00, -30.17, 12.77, -105.12, 
96.35, -1.23, 255.00, -29.73, 12.19, -105.35, 
52.91, 0.60, 255.00, -29.73, -86.03, -109.82, 
95.61, -1.24, 255.00, -29.96, 10.79, -105.64, 
52.58, -0.59, 255.00, -29.52, -87.02, -109.85, 
52.33, 0.59, 255.00, -29.76, -87.64, -109.56, 
94.69, -1.24, 255.00, -29.41, 9.09, -106.78, 
52.00, 0.59, 255.00, -29.61, -87.93, -108.59, 
94.51, 1.25, 255.00, -29.00, 8.65, -105.70, 
94.55, 1.25, 255.00, -29.49, 8.71, -105.32, 
94.55, -1.25, 255.00, -29.00, 8.68, -105.26, 
52.40, -0.59, 255.00, -30.11, -87.66, -109.76, 
52.70, 0.59, 255.00, -29.67, -87.17, -110.49, 
95.34, 1.24, 255.00, -29.76, 10.29, -106.02, 
95.68, 1.22, 255.00, -30.02, 11.02, -106.58, 
96.10, 1.23, 255.00, -29.76, 11.69, -105.20, 
96.46, 1.22, 255.00, -29.90, 12.45, -105.90, 
97.02, -1.21, 255.00, -30.43, 13.50, -105.32, 
54.05, 0.62, 255.00, -30.14, -82.26, -109.35, 
98.39, -1.19, 255.00, -30.17, 16.19, -105.58, 
54.77, 0.64, 255.00, -30.37, -79.89, -108.97, 
99.45, 1.17, 255.00, -30.40, 18.27, -105.50, 
100.15, -1.15, 255.00, -30.37, 19.76, -106.08, 
56.17, 0.67, 255.00, -30.49, -75.94, -109.15, 
101.11, 1.13, 255.00, -29.49, 21.66, -106.26, 
102.00, -1.12, 255.00, -29.87, 23.36, -105.73, 
57.57, 0.69, 255.00, -29.73, -72.23, -109.73, 
103.47, 1.10, 255.00, -29.20, 26.28, -105.76, 
104.03, 1.09, 255.00, -28.47, 27.36, -105.73, 
104.51, 1.08, 255.00, -28.41, 28.33, -105.70, 
105.38, -1.05, 255.00, -27.62, 30.43, -107.10, 
59.82, 0.74, 255.00, -27.33, -65.57, -109.38, 
106.63, 1.05, 255.00, -26.43, 32.36, -105.06, 
107.25, -1.03, 255.00, -26.02, 33.85, -105.88, 
61.13, 0.76, 255.00, -25.75, -62.47, -110.35, 
108.44, 1.01, 255.00, -24.79, 36.36, -106.23, 
108.39, -1.00, 255.00, -24.20, 36.63, -107.45, 
61.98, -0.79, 255.00, -23.71, -59.25, -108.80, 
62.60, 0.79, 255.00, -23.47, -58.73, -110.84, 
109.59, 0.98, 255.00, -22.89, 38.97, -107.04, 
109.92, 0.98, 255.00, -22.10, 39.52, -106.81, 
110.27, 0.97, 255.00, -21.46, 40.28, -106.96, 
110.23, -0.97, 255.00, -21.08, 40.05, -106.58, 
63.32, 0.82, 255.00, -20.84, -56.04, -109.53, 
110.46, 0.96, 255.00, -20.40, 40.87, -107.60, 
110.85, -0.96, 255.00, -20.43, 41.54, -107.13, 
63.68, 0.82, 255.00, -20.43, -55.86, -111.05, 
110.81, -0.96, 255.00, -19.12, 41.25, -106.81, 
64.04, 0.82, 255.00, -20.43, -55.16, -111.43, 
111.03, -0.96, 255.00, -19.58, 41.80, -106.93, 
63.70, 0.82, 255.00, -19.88, -55.54, -110.58, 
110.96, 0.96, 255.00, -19.73, 41.54, -106.61, 
110.61, -0.97, 255.00, -20.34, 40.72, -106.34, 
63.97, -0.83, 255.00, -20.23, -54.87, -110.49, 
63.71, 0.82, 255.00, -20.29, -55.31, -110.11, 
110.72, -0.96, 255.00, -20.40, 41.33, -107.37, 
63.51, -0.82, 255.00, -21.16, -55.98, -110.29, 
63.33, -0.81, 255.00, -21.34, -56.74, -110.93, 
63.09, -0.80, 255.00, -21.98, -57.38, -110.90, 
63.31, -0.81, 255.00, -21.54, -56.80, -110.90, 
62.91, 0.80, 255.00, -22.48, -57.56, -110.23, 
109.42, 0.98, 255.00, -22.62, 38.59, -107.10, 
109.37, 0.99, 255.00, -22.83, 38.41, -106.81, 
108.99, -0.99, 255.00, -23.44, 37.85, -107.48, 
61.96, 0.78, 255.00, -24.09, -60.13, -110.32, 
108.74, 1.00, 255.00, -24.26, 37.18, -106.87, 
107.74, -1.01, 255.00, -25.29, 35.25, -107.28, 
61.26, -0.77, 255.00, -25.29, -62.20, -110.58, 
60.76, 0.76, 255.00, -26.07, -63.17, -109.79, 
106.75, -1.03, 255.00, -26.31, 33.06, -106.64, 
60.18, 0.74, 255.00, -27.01, -65.21, -110.52, 
105.51, 1.05, 255.00, -27.24, 30.58, -106.75, 
105.01, -1.07, 255.00, -27.51, 29.32, -105.85, 
58.69, -0.72, 255.00, -28.06, -68.75, -109.50, 
58.22, -0.71, 255.00, -29.32, -70.18, -109.41, 
57.80, -0.70, 255.00, -29.11, -71.50, -109.76, 
57.28, 0.69, 255.00, -29.52, -72.38, -108.71, 
101.72, 1.12, 255.00, -29.99, 22.98, -106.58, 
101.01, -1.13, 255.00, -29.76, 21.54, -106.61, 
56.27, 0.66, 255.00, -30.28, -76.62, -110.67, 
99.91, -1.16, 255.00, -30.31, 19.26, -106.02, 
55.28, -0.64, 255.00, -30.96, -78.98, -109.70, 
55.18, 0.64, 255.00, -30.25, -79.28, -109.88, 
98.00, -1.18, 255.00, -30.43, 15.67, -107.31, 
54.32, -0.63, 255.00, -30.87, -81.67, -109.47, 
53.94, 0.62, 255.00, -30.72, -82.90, -109.65, 
97.19, -1.20, 255.00, -30.52, 13.91, -105.99, 
53.73, -0.61, 255.00, -30.49, -84.01, -110.35, 
53.63, -0.61, 255.00, -30.28, -83.78, -109.65, 
53.07, -0.60, 255.00, -30.49, -85.62, -109.73, 
53.39, 0.61, 255.00, -30.34, -84.89, -110.17, 
96.16, 1.23, 255.00, -29.87, 11.84, -105.47, 
95.76, -1.23, 255.00, -29.26, 11.08, -105.82, 
53.00, 0.60, 255.00, -29.64, -85.38, -109.35, 
96.00, -1.23, 255.00, -29.64, 11.58, -106.05, 
53.14, 0.60, 255.00, -30.11, -85.33, -109.73, 
96.35, 1.21, 255.00, -30.14, 12.34, -106.69, 
96.60, -1.21, 255.00, -30.25, 12.77, -106.17, 
53.34, 0.61, 255.00, -30.66, -84.13, -108.80, 
97.48, 1.21, 255.00, -29.32, 14.38, -105.55, 
97.29, 1.20, 255.00, -30.14, 14.12, -106.11, 
98.03, -1.19, 255.00, -30.25, 15.58, -106.28, 
54.55, 0.63, 255.00, -30.40, -81.18, -109.88, 
98.85, -1.17, 255.00, -30.17, 17.19, -106.14, 
55.60, 0.65, 255.00, -30.31, -78.63, -110.76, 
99.77, 1.16, 255.00, -29.90, 18.94, -105.82, 
100.30, 1.14, 255.00, -29.58, 20.14, -106.81, 
100.96, 1.13, 255.00, -29.35, 21.43, -106.69, 
101.58, 1.12, 255.00, -29.79, 22.68, -106.58, 
102.37, -1.11, 255.00, -29.14, 24.17, -106.28, 
57.65, -0.70, 255.00, -28.71, -71.67, -109.47, 
58.41, 0.71, 255.00, -28.76, -69.80, -109.82, 
104.48, 1.07, 255.00, -28.27, 28.47, -106.55, 
104.81, -1.07, 255.00, -27.62, 29.09, -106.46, 
59.27, 0.73, 255.00, -27.54, -66.68, -108.71, 
105.84, -1.05, 255.00, -27.07, 31.22, -106.64, 
60.45, 0.75, 255.00, -26.45, -64.37, -110.44, 
106.64, 1.04, 255.00, -26.02, 32.71, -106.31, 
107.32, -1.02, 255.00, -25.49, 34.20, -106.64, 
61.42, 0.77, 255.00, -24.93, -61.68, -110.44, 
107.97, -1.01, 255.00, -24.14, 35.69, -107.34, 
61.97, 0.78, 255.00, -24.67, -60.36, -110.67, 
108.76, -1.00, 255.00, -23.59, 37.18, -106.93, 
62.56, 0.80, 255.00, -24.06, -58.49, -110.03, 
109.45, -0.98, 255.00, -22.80, 38.67, -107.13, 
63.01, 0.80, 255.00, -22.57, -57.41, -110.44, 
109.71, 0.98, 255.00, -21.63, 39.29, -107.51, 
110.09, -0.97, 255.00, -21.48, 39.90, -106.96, 
63.70, 0.81, 255.00, -21.05, -56.01, -111.37, 
110.56, 0.97, 255.00, -21.48, 40.84, -106.72, 
110.34, -0.97, 255.00, -21.57, 40.43, -106.90, 
63.59, 0.82, 255.00, -20.87, -55.92, -110.67, 
110.55, 0.96, 255.00, -20.67, 41.10, -107.66, 
110.61, -0.96, 255.00, -20.49, 41.01, -107.10, 
63.54, 0.82, 255.00, -21.05, -55.86, -110.23, 
110.14, 0.96, 255.00, -21.22, 40.51, -108.42, 
110.46, 0.96, 255.00, -20.96, 40.92, -107.69, 
110.26, -0.96, 255.00, -20.72, 40.57, -107.95, 
63.50, 0.81, 255.00, -21.89, -56.56, -111.31, 
109.90, -0.97, 255.00, -21.75, 39.70, -107.48, 
63.32, -0.80, 255.00, -22.33, -57.09, -111.37, 
63.08, -0.80, 255.00, -22.54, -57.41, -110.82, 
62.93, 0.80, 255.00, -22.68, -57.82, -110.82, 
109.41, -0.99, 255.00, -22.95, 38.21, -105.96, 
62.26, -0.79, 255.00, -23.33, -59.08, -109.88, 
61.96, 0.79, 255.00, -23.85, -59.92, -109.94, 
108.43, 1.01, 255.00, -24.50, 36.28, -106.08, 
108.08, -1.02, 255.00, -24.96, 35.25, -105.03, 
61.21, -0.77, 255.00, -25.34, -61.91, -109.79, 
