62500,0.04,-0.03,0.14,-0.25,0.25,-0.25
62750,0.04,-0.03,0.14,-0.25,0.25,-0.25
63000,0.04,-0.03,0.14,-0.25,0.25,-0.25
63250,0.04,-0.03,0.14,-0.25,0.25,-0.25
63500,0.04,-0.03,0.14,-0.25,0.25,-0.25
63750,0.04,-0.03,0.14,-0.25,0.25,-0.25
64000,0.04,-0.03,0.14,-0.25,0.25,-0.25
64250,0.04,-0.03,0.14,-0.25,0.25,-0.25
64500,0.04,-0.03,0.14,-0.25,0.25,-0.25
64750,0.04,-0.03,0.14,-0.25,0.25,-0.25
65000,0.04,-0.03,0.14,-0.25,0.25,-0.25
65250,0.04,-0.03,0.14,-0.25,0.25,-0.25
65500,0.04,-0.03,0.14,-0.25,0.25,-0.25
65750,0.04,-0.03,0.14,-0.25,0.25,-0.25
66000,0.04,-0.03,0.14,-0.25,0.25,-0.25
66250,0.04,-0.03,0.14,-0.25,0.25,-0.25
66500,0.04,-0.03,0.14,-0.09,0.25,-0.25
66750,0.04,-0.03,0.14,0.25,0.25,-0.25
67000,0.04,-0.03,0.14,0.25,0.25,-0.25
67250,0.04,-0.03,0.14,0.25,0.25,-0.25
67500,0.04,-0.03,0.14,0.25,0.25,-0.25
67750,0.04,-0.03,0.14,0.25,0.25,-0.25
68000,0.04,-0.03,0.14,0.25,0.25,-0.25
68250,0.04,-0.03,0.14,0.25,0.25,-0.25
68500,0.04,-0.03,0.14,0.25,0.25,-0.24
68750,0.04,-0.03,0.14,0.25,0.25,-0.21
69000,0.04,-0.03,0.14,0.25,0.25,-0.17
69250,0.04,-0.03,0.14,0.25,0.25,-0.14
69500,0.04,-0.03,0.14,0.25,0.25,-0.11
69750,0.04,-0.03,0.14,0.25,0.25,-0.08
70000,0.04,-0.03,0.14,0.25,0.25,-0.04
70250,0.04,-0.03,0.14,0.25,0.25,-0.01
70500,0.04,-0.03,0.14,0.25,0.25,0.02
70750,0.04,-0.03,0.14,0.25,0.25,0.05
71000,0.04,-0.03,0.14,0.25,0.25,0.08
71250,0.04,-0.03,0.14,0.25,0.25,0.11
71500,0.04,-0.03,0.14,0.25,0.25,0.14
71750,0.04,-0.03,0.15,0.25,0.25,0.17
72000,0.04,-0.03,0.15,0.25,0.25,0.20
72250,0.04,-0.03,0.15,0.25,0.25,0.23
72500,0.04,-0.03,0.15,0.25,0.25,0.25
72750,0.04,-0.03,0.15,0.25,0.25,0.25
73000,0.04,-0.03,0.15,0.25,0.25,0.25
73250,0.04,-0.03,0.15,0.25,0.25,0.25
73500,0.04,-0.03,0.15,0.25,0.25,0.25
73750,0.04,-0.03,0.15,0.25,0.25,0.25
74000,0.04,-0.03,0.15,0.25,0.25,0.25
74250,0.04,-0.03,0.15,0.25,0.25,0.25
74500,0.04,-0.03,0.15,0.25,0.25,0.25
74750,0.04,-0.03,0.15,0.25,0.25,0.25
75000,0.04,-0.03,0.15,0.25,0.25,0.25
75250,0.04,-0.03,0.15,0.25,0.25,0.25
75500,0.04,-0.03,0.15,0.25,0.25,0.25
75750,0.04,-0.03,0.15,0.25,0.25,0.25
76000,0.04,-0.03,0.15,0.25,0.25,0.25
76250,0.04,-0.03,0.15,0.25,0.25,0.25
76500,0.04,-0.03,0.15,0.25,0.25,0.25
76750,0.04,-0.03,0.15,0.25,-0.16,0.25
77000,0.04,-0.03,0.15,0.25,-0.25,0.25
77250,0.04,-0.03,0.15,0.25,-0.25,0.25
77500,0.04,-0.03,0.15,0.25,-0.25,0.25
77750,0.04,-0.03,0.15,0.25,-0.25,0.25
78000,0.04,-0.03,0.15,0.25,-0.25,0.25
78250,0.04,-0.03,0.15,0.25,-0.25,0.25
78500,0.04,-0.03,0.15,0.25,-0.25,0.25
78750,0.04,-0.03,0.15,0.25,-0.25,0.25
79000,0.04,-0.03,0.15,0.25,-0.25,0.25
79250,0.04,-0.03,0.15,0.25,-0.25,0.25
79500,0.04,-0.03,0.15,0.25,-0.25,0.25
79750,0.04,-0.03,0.15,0.25,-0.25,0.25
80000,0.04,-0.03,0.15,0.25,-0.25,0.25
80250,0.04,-0.03,0.15,0.25,-0.25,0.25
80500,0.03,-0.03,0.15,0.25,-0.25,0.25
80750,0.03,-0.03,0.15,0.25,-0.25,0.25
81000,0.03,-0.03,0.16,0.25,-0.25,0.25
81250,0.03,-0.03,0.16,0.25,-0.25,0.25
81500,0.03,-0.03,0.16,0.25,-0.25,0.25
81750,0.03,-0.03,0.16,0.25,-0.25,0.25
82000,0.03,-0.03,0.16,0.25,-0.25,0.25
82250,0.03,-0.03,0.16,0.25,-0.25,0.25
82500,0.03,-0.03,0.16,0.25,-0.25,0.25
82750,0.03,-0.03,0.16,0.25,-0.25,0.25
83000,0.03,-0.03,0.16,0.25,-0.25,0.25
83250,0.03,-0.03,0.16,0.25,-0.25,0.25
83500,0.03,-0.03,0.16,0.25,-0.25,0.25
83750,0.03,-0.03,0.16,0.25,-0.25,0.25
84000,0.03,-0.03,0.16,0.25,-0.25,0.25
84250,0.03,-0.02,0.16,0.25,-0.25,0.25
84500,0.03,-0.02,0.16,0.25,-0.25,0.25
84750,0.03,-0.02,0.16,0.25,-0.25,0.25
85000,0.03,-0.02,0.16,0.25,-0.25,0.25
85250,0.03,-0.02,0.16,0.25,-0.25,0.25
85500,0.03,-0.02,0.16,0.25,-0.25,0.25
85750,0.03,-0.02,0.16,0.25,-0.25,0.25
86000,0.03,-0.02,0.16,0.25,-0.25,0.25
86250,0.03,-0.02,0.16,0.25,-0.25,0.25
86500,0.03,-0.02,0.16,0.25,-0.25,0.25
86750,0.03,-0.02,0.16,-0.10,-0.25,0.25
87000,0.03,-0.02,0.16,-0.25,-0.25,0.25
87250,0.03,-0.02,0.16,-0.25,-0.25,0.25
87500,0.03,-0.02,0.16,-0.25,-0.25,0.25
87750,0.03,-0.02,0.16,-0.25,-0.25,0.23
88000,0.03,-0.02,0.16,-0.25,-0.25,0.21
88250,0.03,-0.02,0.16,-0.25,-0.25,0.18
88500,0.03,-0.02,0.16,-0.25,-0.25,0.15
88750,0.03,-0.02,0.16,-0.25,-0.25,0.12
89000,0.03,-0.02,0.16,-0.25,-0.25,0.09
89250,0.03,-0.02,0.16,-0.25,-0.25,0.06
89500,0.03,-0.02,0.16,-0.25,-0.25,0.03
89750,0.03,-0.02,0.16,-0.25,-0.25,-0.00
90000,0.03,-0.02,0.16,-0.25,-0.25,-0.03
90250,0.03,-0.02,0.17,-0.25,-0.25,-0.06
90500,0.03,-0.02,0.17,-0.25,-0.25,-0.09
90750,0.03,-0.02,0.17,-0.25,-0.25,-0.11
91000,0.03,-0.02,0.17,-0.25,-0.25,-0.14
91250,0.03,-0.02,0.17,-0.25,-0.25,-0.17
91500,0.03,-0.02,0.17,-0.25,-0.25,-0.19
91750,0.03,-0.02,0.17,-0.25,-0.25,-0.22
92000,0.03,-0.02,0.17,-0.25,-0.25,-0.24
92250,0.03,-0.02,0.17,-0.25,-0.25,-0.25
92500,0.03,-0.02,0.17,-0.25,-0.25,-0.25
92750,0.03,-0.02,0.17,-0.25,-0.25,-0.25
93000,0.03,-0.02,0.17,-0.25,-0.25,-0.25
93250,0.03,-0.02,0.17,-0.25,-0.25,-0.25
93500,0.03,-0.02,0.17,-0.25,-0.25,-0.25
93750,0.03,-0.02,0.17,-0.25,-0.25,-0.25
94000,0.03,-0.02,0.17,-0.25,-0.25,-0.25
94250,0.03,-0.02,0.17,-0.25,-0.25,-0.25
94500,0.03,-0.02,0.17,-0.25,-0.25,-0.25
94750,0.03,-0.02,0.17,-0.25,-0.25,-0.25
95000,0.03,-0.02,0.17,-0.25,-0.25,-0.25
95250,0.03,-0.02,0.17,-0.25,-0.25,-0.25
95500,0.03,-0.02,0.17,-0.25,-0.17,-0.25
95750,0.03,-0.02,0.17,-0.25,0.25,-0.25
96000,0.03,-0.02,0.17,-0.25,0.25,-0.25
96250,0.03,-0.02,0.17,-0.25,0.25,-0.25
96500,0.03,-0.02,0.17,-0.25,0.25,-0.25
96750,0.03,-0.02,0.17,-0.25,0.25,-0.25
97000,0.03,-0.02,0.17,-0.25,0.25,-0.25
97250,0.03,-0.02,0.17,-0.25,0.25,-0.25
97500,0.03,-0.02,0.17,-0.25,0.25,-0.25
97750,0.03,-0.02,0.17,-0.25,0.25,-0.25
98000,0.03,-0.02,0.17,-0.25,0.25,-0.25
98250,0.03,-0.02,0.17,-0.25,0.25,-0.25
98500,0.03,-0.02,0.17,-0.25,0.25,-0.25
98750,0.03,-0.02,0.17,-0.25,0.25,-0.25
99000,0.03,-0.02,0.17,-0.25,0.25,-0.25
99250,0.03,-0.02,0.18,-0.25,0.25,-0.25
99500,0.03,-0.02,0.18,-0.25,0.25,-0.25
99750,0.03,-0.02,0.18,-0.25,0.25,-0.25
100000,0.03,-0.02,0.18,-0.25,0.25,-0.25
100250,0.03,-0.02,0.18,-0.25,0.25,-0.25
100500,0.03,-0.02,0.18,-0.25,0.25,-0.25
100750,0.03,-0.02,0.18,-0.25,0.25,-0.25
101000,0.03,-0.02,0.18,-0.25,0.25,-0.25
101250,0.03,-0.02,0.18,-0.25,0.25,-0.25
101500,0.03,-0.02,0.18,-0.25,0.25,-0.25
101750,0.03,-0.02,0.18,-0.25,0.25,-0.25
102000,0.03,-0.02,0.18,-0.25,0.25,-0.25
102250,0.03,-0.02,0.18,-0.25,0.25,-0.25
102500,0.03,-0.02,0.18,-0.25,0.25,-0.25
102750,0.03,-0.02,0.18,-0.25,0.25,-0.25
103000,0.03,-0.02,0.18,-0.25,0.25,-0.25
103250,0.03,-0.02,0.18,-0.25,0.25,-0.25
103500,0.03,-0.02,0.18,-0.25,0.25,-0.25
103750,0.03,-0.02,0.18,-0.25,0.25,-0.25
104000,0.03,-0.02,0.18,-0.25,0.25,-0.25
104250,0.03,-0.02,0.18,-0.25,0.25,-0.25
104500,0.03,-0.02,0.18,-0.08,0.25,-0.25
104750,0.03,-0.02,0.18,0.25,0.25,-0.25
105000,0.03,-0.02,0.18,0.25,0.25,-0.24
105250,0.03,-0.02,0.18,0.25,0.25,-0.22
105500,0.03,-0.02,0.18,0.25,0.25,-0.19
105750,0.03,-0.02,0.18,0.25,0.25,-0.16
106000,0.03,-0.02,0.18,0.25,0.25,-0.14
106250,0.03,-0.02,0.18,0.25,0.25,-0.11
106500,0.03,-0.02,0.18,0.25,0.25,-0.08
106750,0.03,-0.02,0.18,0.25,0.25,-0.06
107000,0.03,-0.02,0.18,0.25,0.25,-0.03
107250,0.03,-0.02,0.18,0.25,0.25,-0.01
107500,0.03,-0.02,0.18,0.25,0.25,0.02
107750,0.03,-0.02,0.18,0.25,0.25,0.04
108000,0.03,-0.02,0.18,0.25,0.25,0.07
108250,0.03,-0.02,0.19,0.25,0.25,0.09
108500,0.03,-0.02,0.19,0.25,0.25,0.12
108750,0.03,-0.02,0.19,0.25,0.25,0.14
109000,0.03,-0.02,0.19,0.25,0.25,0.16
109250,0.03,-0.02,0.19,0.25,0.25,0.18
109500,0.03,-0.02,0.19,0.25,0.25,0.21
109750,0.03,-0.02,0.19,0.25,0.25,0.23
110000,0.03,-0.02,0.19,0.25,0.25,0.25
110250,0.03,-0.02,0.19,0.25,0.25,0.25
110500,0.03,-0.02,0.19,0.25,0.25,0.25
110750,0.03,-0.02,0.19,0.25,0.25,0.25
111000,0.03,-0.02,0.19,0.25,0.25,0.25
111250,0.03,-0.02,0.19,0.25,0.25,0.25
111500,0.03,-0.02,0.19,0.25,0.25,0.25
111750,0.03,-0.02,0.19,0.25,0.25,0.25
112000,0.03,-0.02,0.19,0.25,0.25,0.25
112250,0.03,-0.02,0.19,0.25,0.25,0.25
112500,0.03,-0.02,0.19,0.25,0.25,0.25
112750,0.03,-0.02,0.19,0.25,0.25,0.25
113000,0.02,-0.02,0.19,0.25,-0.25,0.25
113250,0.02,-0.02,0.19,0.25,-0.25,0.25
113500,0.02,-0.02,0.19,0.25,-0.25,0.25
113750,0.02,-0.02,0.19,0.25,-0.25,0.25
114000,0.02,-0.02,0.19,0.25,-0.25,0.25
114250,0.02,-0.02,0.19,0.25,-0.25,0.25
114500,0.02,-0.02,0.19,0.25,-0.25,0.25
114750,0.02,-0.02,0.19,0.25,-0.25,0.25
115000,0.02,-0.02,0.19,0.25,-0.25,0.25
115250,0.02,-0.02,0.19,0.25,-0.25,0.25
115500,0.02,-0.02,0.19,0.25,-0.25,0.25
115750,0.02,-0.02,0.19,0.25,-0.25,0.25
116000,0.02,-0.02,0.19,0.25,-0.25,0.25
116250,0.02,-0.02,0.19,0.25,-0.25,0.25
116500,0.02,-0.02,0.19,0.25,-0.25,0.25
116750,0.02,-0.02,0.19,0.25,-0.25,0.25
117000,0.02,-0.02,0.19,0.25,-0.25,0.25
117250,0.02,-0.02,0.20,0.25,-0.25,0.25
117500,0.02,-0.02,0.20,0.25,-0.25,0.25
117750,0.02,-0.02,0.20,0.25,-0.25,0.25
118000,0.02,-0.01,0.20,0.25,-0.25,0.25
118250,0.02,-0.01,0.20,0.25,-0.25,0.25
118500,0.02,-0.01,0.20,0.25,-0.25,0.25
